tweet_idx,line_no,text,expected_label_id,expected_label_name,predicted_label_id,predicted_label_name,max_confidence,confidence_scores_json,top_tokens,actionable_info_json,score_label_0,score_label_1,score_label_2,score_label_3,score_label_4,locations_count,needs_count,damage_count,people_count_items,time_mentions_count
56,60,Flooding in Ahmedabad affected many families; 8 injured and 8 missing. Need rescue assistance now.,0,Affected Individuals,4,Rescue/Donation,0.9314345717430115,"[0.0651475265622139, 0.001657318789511919, 0.0013346325140446424, 0.0004258918925188482, 0.9314345717430115]","flooding:11.784, families:11.766, need:11.656, .:10.761, .:10.530","{""locations"": [""Ahmedabad""], ""peopleCount"": [{""count"": 8, ""status"": ""injured""}, {""count"": 8, ""status"": ""missing""}], ""needs"": [""rescue""], ""timeMentions"": [""now""]}",0.0651475265622139,0.001657318789511919,0.0013346325140446424,0.0004258918925188482,0.9314345717430115,1,1,0,2,1
57,61,Cyclone destroyed communication infrastructure near Bengaluru. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9884010553359985,"[0.0012804009020328522, 0.9884010553359985, 0.00174404913559556, 0.0045917462557554245, 0.003982752561569214]","infrastructure:12.543, near:12.527, communication:12.418, required:12.407, repairs:12.159","{""locations"": [""Bengaluru""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.0012804009020328522,0.9884010553359985,0.00174404913559556,0.0045917462557554245,0.003982752561569214,1,0,1,0,1
58,62,Enjoying music and tea while photography this evening.,2,Not Humanitarian,2,Not Humanitarian,0.9943640232086182,"[0.0005673498380929232, 0.00015157887537498027, 0.9943640232086182, 0.00038938401849009097, 0.004527653101831675]","tea:12.019, photography:11.660, .:11.650, evening:10.454, enjoying:10.323",{},0.0005673498380929232,0.00015157887537498027,0.9943640232086182,0.00038938401849009097,0.004527653101831675,0,0,0,0,0
59,63,Authorities in Miami confirmed coordination meetings for relief operations later today.,3,Other Information,4,Rescue/Donation,0.9960232973098755,"[0.00014623372408095747, 0.00022442817862611264, 0.0013005633372813463, 0.0023054892662912607, 0.9960232973098755]","relief:12.301, operations:12.277, meetings:12.214, .:11.953, coordination:11.850","{""locations"": [""Miami""], ""timeMentions"": [""today""]}",0.00014623372408095747,0.00022442817862611264,0.0013005633372813463,0.0023054892662912607,0.9960232973098755,1,0,0,0,1
60,64,Relief campaign in Hanoi is collecting donations of blankets and drinking water.,4,Rescue/Donation,4,Rescue/Donation,0.9971501231193542,"[0.00019422132754698396, 0.0002239203458884731, 0.0020469820592552423, 0.00038479192880913615, 0.9971501231193542]","is:12.639, collecting:12.485, .:12.458, donations:12.376, drinking:11.917","{""locations"": [""Hanoi""], ""needs"": [""blankets"", ""water""]}",0.00019422132754698396,0.0002239203458884731,0.0020469820592552423,0.00038479192880913615,0.9971501231193542,1,2,0,0,0
61,65,Flooding in Bengaluru affected many families; 6 injured and 4 missing. Need rescue assistance now.,0,Affected Individuals,4,Rescue/Donation,0.7023065686225891,"[0.2920607924461365, 0.0033861359115689993, 0.0016836094437167048, 0.0005628762883134186, 0.7023065686225891]","families:12.095, flooding:11.848, need:11.253, missing:10.789, ;:10.606","{""locations"": [""Bengaluru""], ""peopleCount"": [{""count"": 6, ""status"": ""injured""}, {""count"": 4, ""status"": ""missing""}], ""needs"": [""rescue""], ""timeMentions"": [""now""]}",0.2920607924461365,0.0033861359115689993,0.0016836094437167048,0.0005628762883134186,0.7023065686225891,1,1,0,2,1
62,66,Road surface failure on Ring Road after heavy flooding. Transport routes are diverted.,1,Infrastructure Damage,1,Infrastructure Damage,0.9800207614898682,"[0.0026589494664222, 0.9800207614898682, 0.002332210773602128, 0.014626097865402699, 0.00036196797736920416]","ring:12.812, surface:12.644, road:12.576, diverted:12.519, flooding:12.493","{""locations"": [""Ring Road""], ""damageType"": [""road""]}",0.0026589494664222,0.9800207614898682,0.002332210773602128,0.014626097865402699,0.00036196797736920416,1,0,1,0,0
63,67,Booked tickets for a cricket match next weekend.,2,Not Humanitarian,2,Not Humanitarian,0.9959203004837036,"[0.00045994791435077786, 0.00014536395610775799, 0.9959203004837036, 0.0004187134327366948, 0.0030555229168385267]","a:11.786, tickets:11.689, cricket:11.324, .:10.742, booked:10.716",{},0.00045994791435077786,0.00014536395610775799,0.9959203004837036,0.0004187134327366948,0.0030555229168385267,0,0,0,0,0
64,68,Authorities in Houston confirmed coordination meetings for relief operations later today.,3,Other Information,4,Rescue/Donation,0.9941463470458984,"[0.0001742309977998957, 0.00026503385743126273, 0.0015976006397977471, 0.003816795302554965, 0.9941463470458984]","relief:12.324, operations:12.295, meetings:12.139, coordination:11.852, .:11.673","{""locations"": [""Houston""], ""timeMentions"": [""today""]}",0.0001742309977998957,0.00026503385743126273,0.0015976006397977471,0.003816795302554965,0.9941463470458984,1,0,0,0,1
65,69,Relief campaign in Kathmandu is collecting donations of drinking water and blankets.,4,Rescue/Donation,4,Rescue/Donation,0.997677743434906,"[0.00015788963355589658, 0.0001883868535514921, 0.0016709183109924197, 0.0003050343948416412, 0.997677743434906]","is:12.592, .:12.564, collecting:12.522, donations:12.482, of:12.311","{""locations"": [""Kathmandu""], ""needs"": [""blankets"", ""water""]}",0.00015788963355589658,0.0001883868535514921,0.0016709183109924197,0.0003050343948416412,0.997677743434906,1,2,0,0,0
66,70,Building collapse in Houston injured 17 workers. Ambulance support and blood donors needed urgently.,0,Affected Individuals,4,Rescue/Donation,0.8457260727882385,"[0.006533995736390352, 0.14161111414432526, 0.004069468006491661, 0.0020593716762959957, 0.8457260727882385]","building:12.553, collapse:12.491, needed:11.891, donors:11.815, and:11.620","{""locations"": [""Houston""], ""needs"": [""ambulance""], ""timeMentions"": [""urgently""]}",0.006533995736390352,0.14161111414432526,0.004069468006491661,0.0020593716762959957,0.8457260727882385,1,1,0,0,1
67,71,Major power outage in Jaipur after flooding. Around 8039 homes are without electricity.,1,Infrastructure Damage,1,Infrastructure Damage,0.9902189373970032,"[0.004511622712016106, 0.9902189373970032, 0.000661176978610456, 0.0037091197445988655, 0.0008991345530375838]","major:12.681, are:12.507, around:12.470, ##age:12.458, flooding:12.345","{""locations"": [""Jaipur""], ""damageType"": [""electricity"", ""outage"", ""power""]}",0.004511622712016106,0.9902189373970032,0.000661176978610456,0.0037091197445988655,0.0008991345530375838,1,0,3,0,0
68,72,Spent the evening enjoying a concert with friends.,2,Not Humanitarian,2,Not Humanitarian,0.978503406047821,"[0.0008968425099737942, 0.00028572327573783696, 0.978503406047821, 0.0005044484278187156, 0.019809558987617493]","concert:11.944, friends:11.362, evening:10.860, .:10.061, a:9.986",{},0.0008968425099737942,0.00028572327573783696,0.978503406047821,0.0005044484278187156,0.019809558987617493,0,0,0,0,0
69,73,Public notice: disaster helpline numbers activated for Nashik. Official updates to follow.,3,Other Information,4,Rescue/Donation,0.7430084943771362,"[0.0019151614978909492, 0.03770967200398445, 0.010125741362571716, 0.20724093914031982, 0.7430084943771362]","help:12.562, numbers:12.297, disaster:11.853, nash:11.817, ##line:11.796",{},0.0019151614978909492,0.03770967200398445,0.010125741362571716,0.20724093914031982,0.7430084943771362,0,0,0,0,0
70,74,Volunteers needed at city shelter to distribute blankets and hygiene kits.,4,Rescue/Donation,4,Rescue/Donation,0.9975119829177856,"[0.0003120691399089992, 0.0001688897900748998, 0.0016368221258744597, 0.00037026044446974993, 0.9975119829177856]",".:12.694, to:12.593, needed:12.555, volunteers:12.501, distribute:12.495","{""needs"": [""blankets"", ""shelter""]}",0.0003120691399089992,0.0001688897900748998,0.0016368221258744597,0.00037026044446974993,0.9975119829177856,0,2,0,0,0
71,75,Flooding in Ranchi affected many families; 29 injured and 1 missing. Need rescue assistance now.,0,Affected Individuals,4,Rescue/Donation,0.6610222458839417,"[0.3325074315071106, 0.004296884406358004, 0.0015023661544546485, 0.0006710646557621658, 0.6610222458839417]","families:12.118, flooding:12.107, missing:11.213, need:10.745, .:10.670","{""locations"": [""Ranchi""], ""peopleCount"": [{""count"": 29, ""status"": ""injured""}, {""count"": 1, ""status"": ""missing""}], ""needs"": [""rescue""], ""timeMentions"": [""now""]}",0.3325074315071106,0.004296884406358004,0.0015023661544546485,0.0006710646557621658,0.6610222458839417,1,1,0,2,1
72,76,Earthquake damaged the main roadway in Cebu. Utility services are disrupted across the area.,1,Infrastructure Damage,1,Infrastructure Damage,0.9953261613845825,"[0.0015349742025136948, 0.9953261613845825, 0.00044757412979379296, 0.0020298901945352554, 0.0006613325676880777]","roadway:12.589, utility:12.563, services:12.483, main:12.414, in:12.405","{""locations"": [""Cebu""], ""damageType"": [""damaged""]}",0.0015349742025136948,0.9953261613845825,0.00044757412979379296,0.0020298901945352554,0.0006613325676880777,1,0,1,0,0
73,77,Enjoying music and tea while jogging this evening.,2,Not Humanitarian,2,Not Humanitarian,0.997426450252533,"[0.0012470006477087736, 0.0003234149480704218, 0.997426450252533, 0.00021858215040992945, 0.0007844834472052753]","tea:11.732, jogging:11.656, .:11.276, evening:9.982, enjoying:9.977",{},0.0012470006477087736,0.0003234149480704218,0.997426450252533,0.00021858215040992945,0.0007844834472052753,0,0,0,0,0
74,78,District administration in Pune released an advisory and asked agencies to remain prepared.,3,Other Information,4,Rescue/Donation,0.6387453079223633,"[0.0008169302600435913, 0.001123714610002935, 0.08927600830793381, 0.27003800868988037, 0.6387453079223633]","agencies:11.265, prepared:10.769, asked:10.000, remain:9.641, advisory:9.135","{""locations"": [""Pune""]}",0.0008169302600435913,0.001123714610002935,0.08927600830793381,0.27003800868988037,0.6387453079223633,1,0,0,0,0
75,79,Relief campaign in Delhi is collecting donations of medical kits and hygiene kits.,4,Rescue/Donation,4,Rescue/Donation,0.9981080293655396,"[0.00015933436225168407, 0.0001485471148043871, 0.0012099420418962836, 0.0003741453983820975, 0.9981080293655396]",".:12.638, is:12.612, donations:12.463, collecting:12.391, campaign:11.649","{""locations"": [""Delhi""], ""needs"": [""medical""]}",0.00015933436225168407,0.0001485471148043871,0.0012099420418962836,0.0003741453983820975,0.9981080293655396,1,1,0,0,0
76,80,Cyclone impact in Patna: 23 injured and 8 missing. Emergency rescue operations needed immediately.,0,Affected Individuals,4,Rescue/Donation,0.9748358726501465,"[0.022113874554634094, 0.0018891638610512018, 0.0008268559467978776, 0.0003342512936796993, 0.9748358726501465]","impact:12.419, injured:12.321, ::12.152, missing:11.969, needed:11.781","{""locations"": [""Patna""], ""peopleCount"": [{""count"": 23, ""status"": ""injured""}, {""count"": 8, ""status"": ""missing""}], ""needs"": [""rescue""], ""timeMentions"": [""immediately""]}",0.022113874554634094,0.0018891638610512018,0.0008268559467978776,0.0003342512936796993,0.9748358726501465,1,1,0,2,1
77,81,Storm surge destroyed electricity infrastructure near Manila. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9949925541877747,"[0.0009824471781030297, 0.9949925541877747, 0.0007472349680028856, 0.001894045970402658, 0.0013837433652952313]","near:12.475, infrastructure:12.414, electricity:12.402, repairs:12.301, required:12.272","{""locations"": [""Manila""], ""damageType"": [""destroyed"", ""electricity""], ""timeMentions"": [""urgently""]}",0.0009824471781030297,0.9949925541877747,0.0007472349680028856,0.001894045970402658,0.0013837433652952313,1,0,2,0,1
78,82,Spent the evening enjoying a beach trip with friends.,2,Not Humanitarian,2,Not Humanitarian,0.9973958730697632,"[0.0013512574369087815, 0.000518255983479321, 0.9973958730697632, 0.00020046424469910562, 0.0005340408533811569]","friends:11.850, evening:11.828, .:11.679, beach:11.558, trip:11.129",{},0.0013512574369087815,0.000518255983479321,0.9973958730697632,0.00020046424469910562,0.0005340408533811569,0,0,0,0,0
79,83,Official briefing: response units in Hyderabad remain ready while conditions are monitored.,3,Other Information,2,Not Humanitarian,0.5361290574073792,"[0.0006489045335911214, 0.00403304398059845, 0.5361290574073792, 0.44338682293891907, 0.015802105888724327]","hyderabad:12.408, conditions:11.791, response:10.959, monitored:10.770, while:10.094",{},0.0006489045335911214,0.00403304398059845,0.5361290574073792,0.44338682293891907,0.015802105888724327,0,0,0,0,0
80,84,Medical volunteers requested urgently at city shelter for disaster relief support.,4,Rescue/Donation,4,Rescue/Donation,0.9980655312538147,"[0.000263405469013378, 0.0001088704084395431, 0.0011416395427659154, 0.00042059895349666476, 0.9980655312538147]","requested:12.676, at:12.672, .:12.590, volunteers:12.541, for:12.393","{""needs"": [""medical"", ""shelter""], ""timeMentions"": [""urgently""]}",0.000263405469013378,0.0001088704084395431,0.0011416395427659154,0.00042059895349666476,0.9980655312538147,0,2,0,0,1
81,85,Landslide near Guwahati trapped 17 residents. Rescue teams and volunteers required now.,0,Affected Individuals,4,Rescue/Donation,0.9972788691520691,"[0.0013320352882146835, 0.0005040108226239681, 0.0005212033865973353, 0.00036395195638760924, 0.9972788691520691]","teams:12.510, volunteers:12.428, landslide:12.365, required:12.090, trapped:11.746","{""locations"": [""Guwahati""], ""needs"": [""rescue""], ""damageType"": [""landslide""], ""timeMentions"": [""now""]}",0.0013320352882146835,0.0005040108226239681,0.0005212033865973353,0.00036395195638760924,0.9972788691520691,1,1,1,0,1
82,86,Major power outage in Ahmedabad after storm surge. Around 3914 homes are without electricity.,1,Infrastructure Damage,1,Infrastructure Damage,0.9841705560684204,"[0.004486197605729103, 0.9841705560684204, 0.001414658036082983, 0.00649268226698041, 0.0034359032288193703]","##age:12.438, homes:12.395, are:12.352, power:12.226, without:12.173","{""locations"": [""Ahmedabad""], ""damageType"": [""electricity"", ""outage"", ""power""]}",0.004486197605729103,0.9841705560684204,0.001414658036082983,0.00649268226698041,0.0034359032288193703,1,0,3,0,0
83,87,Trying a new noodles recipe tonight at home.,2,Not Humanitarian,2,Not Humanitarian,0.9965940117835999,"[0.0002518552646506578, 0.00012683574459515512, 0.9965940117835999, 0.000729075341951102, 0.0022981599904596806]",".:12.081, noodles:12.021, trying:11.423, recipe:11.330, a:10.936",{},0.0002518552646506578,0.00012683574459515512,0.9965940117835999,0.000729075341951102,0.0022981599904596806,0,0,0,0,0
84,88,Emergency response teams are on standby in Madurai. Situation is being monitored continuously.,3,Other Information,4,Rescue/Donation,0.9966964721679688,"[0.00045228248927742243, 0.0004452361026778817, 0.0007709492929279804, 0.0016350254882127047, 0.9966964721679688]","teams:12.565, emergency:12.513, ##urai:11.725, .:11.504, response:11.396","{""locations"": [""Madurai""]}",0.00045228248927742243,0.0004452361026778817,0.0007709492929279804,0.0016350254882127047,0.9966964721679688,1,0,0,0,0
85,89,Join the rescue volunteer team in Jakarta. Registration open for trained helpers.,4,Rescue/Donation,4,Rescue/Donation,0.9981009364128113,"[0.00025176649796776474, 0.00010052414290839806, 0.0010849398095160723, 0.00046186806866899133, 0.9981009364128113]","rescue:12.630, volunteer:12.561, the:12.518, for:12.132, help:11.960","{""locations"": [""Jakarta""], ""needs"": [""rescue""]}",0.00025176649796776474,0.00010052414290839806,0.0010849398095160723,0.00046186806866899133,0.9981009364128113,1,1,0,0,0
86,90,Flash flood in Houston left 10 people injured and 8 missing. Search and rescue volunteers needed urgently.,0,Affected Individuals,4,Rescue/Donation,0.9810196757316589,"[0.01638045720756054, 0.0015951052773743868, 0.0007050385465845466, 0.0002997751289512962, 0.9810196757316589]","flash:12.469, flood:12.429, in:12.376, left:12.162, and:11.118","{""locations"": [""Houston""], ""peopleCount"": [{""count"": 8, ""status"": ""missing""}, {""count"": 10, ""status"": ""injured""}], ""needs"": [""rescue""], ""timeMentions"": [""urgently""]}",0.01638045720756054,0.0015951052773743868,0.0007050385465845466,0.0002997751289512962,0.9810196757316589,1,1,0,2,1
87,91,Wildfire damaged the power substation and blocked key roads in Manila.,1,Infrastructure Damage,1,Infrastructure Damage,0.9937826991081238,"[0.0019123837118968368, 0.9937826991081238, 0.0008884759154170752, 0.0029285973869264126, 0.000487705459818244]","power:12.629, roads:12.606, wild:12.597, ##station:12.559, .:12.484","{""locations"": [""Manila""], ""damageType"": [""blocked"", ""damaged"", ""power"", ""roads"", ""wildfire""]}",0.0019123837118968368,0.9937826991081238,0.0008884759154170752,0.0029285973869264126,0.000487705459818244,1,0,5,0,0
88,92,Booked tickets for a family dinner next weekend.,2,Not Humanitarian,2,Not Humanitarian,0.9959673881530762,"[0.0004575724888127297, 0.00017011494492180645, 0.9959673881530762, 0.0005695328582078218, 0.002835314255207777]","dinner:11.912, a:11.840, tickets:11.236, .:11.023, family:10.971",{},0.0004575724888127297,0.00017011494492180645,0.9959673881530762,0.0005695328582078218,0.002835314255207777,0,0,0,0,0
89,93,Public notice: disaster helpline numbers activated for Chennai. Official updates to follow.,3,Other Information,4,Rescue/Donation,0.7585065960884094,"[0.001440917025320232, 0.014580115675926208, 0.017724988982081413, 0.2077474296092987, 0.7585065960884094]","help:12.341, numbers:12.229, disaster:11.894, ##line:11.719, .:11.151",{},0.001440917025320232,0.014580115675926208,0.017724988982081413,0.2077474296092987,0.7585065960884094,0,0,0,0,0
90,94,Please donate essential supplies at city shelter for affected families.,4,Rescue/Donation,4,Rescue/Donation,0.9982518553733826,"[0.0002507322351448238, 0.00013903994113206863, 0.0008887483854778111, 0.00046959915198385715, 0.9982518553733826]",".:12.693, please:12.681, at:12.667, donate:12.490, supplies:12.006","{""needs"": [""shelter"", ""supplies""]}",0.0002507322351448238,0.00013903994113206863,0.0008887483854778111,0.00046959915198385715,0.9982518553733826,0,2,0,0,0
91,95,Flash flood in Kanpur left 17 people injured and 5 missing. Search and rescue volunteers needed urgently.,0,Affected Individuals,4,Rescue/Donation,0.9875594973564148,"[0.009865314699709415, 0.001709025469608605, 0.0006295033963397145, 0.00023666878405492753, 0.9875594973564148]","flash:12.523, in:12.512, flood:12.444, left:12.057, people:11.125","{""locations"": [""Kanpur""], ""peopleCount"": [{""count"": 5, ""status"": ""missing""}, {""count"": 17, ""status"": ""injured""}], ""needs"": [""rescue""], ""timeMentions"": [""urgently""]}",0.009865314699709415,0.001709025469608605,0.0006295033963397145,0.00023666878405492753,0.9875594973564148,1,1,0,2,1
92,96,Storm surge damaged the transport corridor and blocked key roads in Patna.,1,Infrastructure Damage,1,Infrastructure Damage,0.995564877986908,"[0.0011863673571497202, 0.995564877986908, 0.0010205369908362627, 0.0016797385178506374, 0.0005485547590069473]","corridor:12.580, surge:12.579, the:12.388, and:12.368, roads:12.232","{""locations"": [""Patna""], ""damageType"": [""blocked"", ""damaged"", ""roads""]}",0.0011863673571497202,0.995564877986908,0.0010205369908362627,0.0016797385178506374,0.0005485547590069473,1,0,3,0,0
93,97,Spent the evening enjoying a hiking trip with friends.,2,Not Humanitarian,2,Not Humanitarian,0.9974586367607117,"[0.0009061195887625217, 0.0003482526808511466, 0.9974586367607117, 0.00024472473887726665, 0.0010423207422718406]","friends:12.179, hiking:12.004, .:11.833, evening:11.398, trip:10.832",{},0.0009061195887625217,0.0003482526808511466,0.9974586367607117,0.00024472473887726665,0.0010423207422718406,0,0,0,0,0
94,98,Emergency response teams are on standby in Lucknow. Situation is being monitored continuously.,3,Other Information,4,Rescue/Donation,0.9956141710281372,"[0.0005584018072113395, 0.0003573454450815916, 0.0009288134751841426, 0.0025412114337086678, 0.9956141710281372]","emergency:12.570, teams:12.543, response:11.944, .:11.303, .:10.768","{""locations"": [""Lucknow""]}",0.0005584018072113395,0.0003573454450815916,0.0009288134751841426,0.0025412114337086678,0.9956141710281372,1,0,0,0,0
95,99,"Donation drive is open in Bhopal; please contribute medical kits, drinking water, and blankets.",4,Rescue/Donation,4,Rescue/Donation,0.997378945350647,"[0.0002793080930132419, 0.00010712708171922714, 0.0018893786473199725, 0.00034524069633334875, 0.997378945350647]","donation:12.575, .:12.526, drive:12.462, open:12.261, ,:12.249","{""locations"": [""Bhopal""], ""needs"": [""blankets"", ""donation"", ""medical"", ""water""]}",0.0002793080930132419,0.00010712708171922714,0.0018893786473199725,0.00034524069633334875,0.997378945350647,1,4,0,0,0
96,100,Cyclone impact in Houston: 9 injured and 2 missing. Emergency rescue operations needed immediately.,0,Affected Individuals,4,Rescue/Donation,0.9741439819335938,"[0.022033417597413063, 0.0025190808810293674, 0.0007423334755003452, 0.0005612374516204, 0.9741439819335938]","impact:12.290, missing:11.930, ::11.719, injured:11.645, needed:11.595","{""locations"": [""Houston""], ""peopleCount"": [{""count"": 9, ""status"": ""injured""}, {""count"": 2, ""status"": ""missing""}], ""needs"": [""rescue""], ""timeMentions"": [""immediately""]}",0.022033417597413063,0.0025190808810293674,0.0007423334755003452,0.0005612374516204,0.9741439819335938,1,1,0,2,1
97,101,Landslide destroyed communication infrastructure near Miami. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9744294881820679,"[0.0016761868027970195, 0.9744294881820679, 0.0027218330651521683, 0.007394695654511452, 0.01377775613218546]","infrastructure:12.587, required:12.391, near:12.333, communication:12.314, landslide:12.228","{""locations"": [""Miami""], ""damageType"": [""destroyed"", ""landslide""], ""timeMentions"": [""urgently""]}",0.0016761868027970195,0.9744294881820679,0.0027218330651521683,0.007394695654511452,0.01377775613218546,1,0,2,0,1
98,102,Had an amazing burger for lunch today and it was delicious.,2,Not Humanitarian,2,Not Humanitarian,0.998044490814209,"[0.0005460022366605699, 0.00021434632071759552, 0.998044490814209, 0.00032683665631338954, 0.0008682856569066644]","today:11.381, burger:10.962, an:10.885, delicious:10.750, amazing:10.750",{},0.0005460022366605699,0.00021434632071759552,0.998044490814209,0.00032683665631338954,0.0008682856569066644,0,0,0,0,0
99,103,Public advisory: avoid non-essential travel in Kanpur as heavy rainfall may intensify.,3,Other Information,3,Other Information,0.9939425587654114,"[0.000331093993736431, 0.001377963344566524, 0.0036786082200706005, 0.9939425587654114, 0.000669867149554193]",".:12.458, rainfall:12.323, travel:12.129, may:11.958, -:11.660",{},0.000331093993736431,0.001377963344566524,0.0036786082200706005,0.9939425587654114,0.000669867149554193,0,0,0,0,0
100,104,Join the rescue volunteer team in Bengaluru. Registration open for trained helpers.,4,Rescue/Donation,4,Rescue/Donation,0.9981817007064819,"[0.00025320154963992536, 9.507118375040591e-05, 0.0010615428909659386, 0.00040855249972082675, 0.9981817007064819]","rescue:12.645, volunteer:12.554, the:12.436, for:12.184, team:12.174","{""locations"": [""Bengaluru""], ""needs"": [""rescue""]}",0.00025320154963992536,9.507118375040591e-05,0.0010615428909659386,0.00040855249972082675,0.9981817007064819,1,1,0,0,0
101,105,Wildfire in Karachi displaced 17 families with 5 people missing. Urgent assistance needed.,0,Affected Individuals,0,Affected Individuals,0.8915040493011475,"[0.8915040493011475, 0.0014472048496827483, 0.006326028145849705, 0.001622625277377665, 0.09910017997026443]","families:12.540, displaced:12.402, missing:12.239, people:11.400, 5:11.217","{""locations"": [""Karachi""], ""peopleCount"": [{""count"": 5, ""status"": ""missing""}], ""damageType"": [""wildfire""]}",0.8915040493011475,0.0014472048496827483,0.006326028145849705,0.001622625277377665,0.09910017997026443,1,0,1,1,0
102,106,Landslide destroyed transport infrastructure near Patna. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9897794127464294,"[0.0008820465300232172, 0.9897794127464294, 0.001589538180269301, 0.002418988849967718, 0.005329978186637163]","infrastructure:12.476, transport:12.475, required:12.356, near:12.310, urgently:12.182","{""locations"": [""Patna""], ""damageType"": [""destroyed"", ""landslide""], ""timeMentions"": [""urgently""]}",0.0008820465300232172,0.9897794127464294,0.001589538180269301,0.002418988849967718,0.005329978186637163,1,0,2,0,1
103,107,Weekend plan: photo walk and good food with family.,2,Not Humanitarian,2,Not Humanitarian,0.9893683791160583,"[0.0009033356909640133, 9.53356284298934e-05, 0.9893683791160583, 0.004037406295537949, 0.005595644004642963]",".:12.130, weekend:11.901, plan:11.858, food:11.817, walk:11.817",{},0.0009033356909640133,9.53356284298934e-05,0.9893683791160583,0.004037406295537949,0.005595644004642963,0,0,0,0,0
104,108,Authorities in Pune continue monitoring weather conditions and issuing updates.,3,Other Information,3,Other Information,0.8534016609191895,"[0.0004318780265748501, 0.00038674293318763375, 0.1440281867980957, 0.8534016609191895, 0.0017515440704301]",".:12.075, continue:12.061, weather:11.809, monitoring:10.718, pune:10.662",{},0.0004318780265748501,0.00038674293318763375,0.1440281867980957,0.8534016609191895,0.0017515440704301,0,0,0,0,0
105,109,"Donation drive is open in Lucknow; please contribute drinking water, medical kits, and food packets.",4,Rescue/Donation,4,Rescue/Donation,0.9965072274208069,"[0.00027647169190458953, 0.00012195448653073981, 0.0027278242632746696, 0.0003665572439786047, 0.9965072274208069]","donation:12.558, drive:12.450, .:12.391, ,:12.220, open:12.209","{""locations"": [""Lucknow""], ""needs"": [""donation"", ""food"", ""medical"", ""water""]}",0.00027647169190458953,0.00012195448653073981,0.0027278242632746696,0.0003665572439786047,0.9965072274208069,1,4,0,0,0
106,110,Wildfire in Karachi displaced 22 families with 2 people missing. Urgent assistance needed.,0,Affected Individuals,0,Affected Individuals,0.9397684335708618,"[0.9397684335708618, 0.0021435883827507496, 0.007213175296783447, 0.0020345987286418676, 0.0488402396440506]","families:12.620, displaced:12.332, missing:11.980, .:10.768, .:10.708","{""locations"": [""Karachi""], ""peopleCount"": [{""count"": 2, ""status"": ""missing""}], ""damageType"": [""wildfire""]}",0.9397684335708618,0.0021435883827507496,0.007213175296783447,0.0020345987286418676,0.0488402396440506,1,0,1,1,0
107,111,Flooding damaged the main roadway and blocked key roads in Hyderabad.,1,Infrastructure Damage,1,Infrastructure Damage,0.9963396787643433,"[0.0012521670432761312, 0.9963396787643433, 0.0005669000092893839, 0.0012807829771190882, 0.0005604904727078974]","roadway:12.629, main:12.507, and:12.418, .:12.374, key:12.371","{""locations"": [""Hyderabad""], ""damageType"": [""blocked"", ""damaged"", ""roads""]}",0.0012521670432761312,0.9963396787643433,0.0005669000092893839,0.0012807829771190882,0.0005604904727078974,1,0,3,0,0
108,112,Just finished my cooking session and feeling great.,2,Not Humanitarian,2,Not Humanitarian,0.99608314037323,"[0.00030199019238352776, 0.00018569888197816908, 0.99608314037323, 0.0005776167963631451, 0.0028516522143036127]",".:11.581, cooking:11.428, my:11.127, feeling:10.180, great:9.651",{},0.00030199019238352776,0.00018569888197816908,0.99608314037323,0.0005776167963631451,0.0028516522143036127,0,0,0,0,0
109,113,Forecast note: rising river levels may affect low-lying areas around Lahore.,3,Other Information,3,Other Information,0.9829111695289612,"[0.00030600817990489304, 0.00243409164249897, 0.013850954361259937, 0.9829111695289612, 0.000497718807309866]",".:12.069, forecast:11.810, -:11.659, rising:11.059, levels:10.847",{},0.00030600817990489304,0.00243409164249897,0.013850954361259937,0.9829111695289612,0.000497718807309866,0,0,0,0,0
110,114,Volunteers needed at NGO center to distribute hygiene kits and food packets.,4,Rescue/Donation,4,Rescue/Donation,0.9972789883613586,"[0.000290145690087229, 0.0001678741245996207, 0.0018869322957471013, 0.0003760277177207172, 0.9972789883613586]",".:12.553, volunteers:12.448, needed:12.444, to:12.399, distribute:12.347","{""locations"": [""NGO""], ""needs"": [""food""]}",0.000290145690087229,0.0001678741245996207,0.0018869322957471013,0.0003760277177207172,0.9972789883613586,1,1,0,0,0
111,115,"Storm surge impact near Chennai: 12 dead, 22 injured, and 6 missing residents.",0,Affected Individuals,0,Affected Individuals,0.9938801527023315,"[0.9938801527023315, 0.0005158914136700332, 0.0005316826282069087, 0.00016159920778591186, 0.004910636693239212]","impact:12.744, near:12.351, ::12.225, ,:12.055, dead:12.005","{""locations"": [""Chennai""], ""peopleCount"": [{""count"": 12, ""status"": ""dead""}, {""count"": 22, ""status"": ""injured""}, {""count"": 6, ""status"": ""missing""}]}",0.9938801527023315,0.0005158914136700332,0.0005316826282069087,0.00016159920778591186,0.004910636693239212,1,0,0,3,0
